년도,월/일,평균
2007,10/02,"29,000"
2007,10/04,"25,600"
2007,10/05,"24,000"
2007,10/08,"25,600"
2007,10/09,"27,000"
2007,10/10,"32,200"
2007,10/11,"34,000"
2007,10/12,"37,600"
2007,10/15,"37,600"
2007,10/16,"41,800"
2007,10/17,"47,600"
2007,10/18,"48,200"
2007,10/19,"47,800"
2007,10/22,"53,400"
2007,10/23,"54,000"
2007,10/24,"59,200"
2007,10/25,"58,200"
2007,10/26,"59,200"
2007,10/29,"63,800"
2007,10/30,"65,800"
2007,10/31,"66,800"
2007,11/01,"67,200"
2007,11/02,"68,200"
2007,11/05,"75,000"
2007,11/06,"75,400"
2007,11/07,"78,800"
2007,11/08,"82,000"
2007,11/09,"84,400"
2007,11/12,"95,400"
2007,11/13,"95,600"
2007,11/14,"105,000"
2007,11/15,"114,000"
2007,11/16,"120,000"
2007,11/19,"140,000"
2007,11/20,"152,000"
2007,11/21,"158,000"
2007,11/22,"151,600"
2007,11/23,"150,000"
2007,11/26,"163,200"
2007,11/27,"164,000"
2007,11/28,"168,000"
2007,11/29,"169,000"
2007,11/30,"168,000"
2007,12/03,"170,000"
2007,12/04,"170,000"
2007,12/05,"170,000"
2007,12/06,"160,000"
2007,12/07,"160,000"
2007,12/10,"157,400"
2007,12/11,"152,000"
2007,12/12,"145,000"
2007,12/13,"147,000"
2007,12/14,"143,600"
2007,12/17,"124,400"
2007,12/18,"117,800"
2007,12/20,"114,800"
2007,12/21,"116,000"
2007,12/24,"105,000"
2007,12/26,"108,200"
2007,12/27,"102,600"
2007,12/28,"99,600"
2007,12/31,"95,600"
2008,01/02,"89,000"
2008,01/03,"82,000"
2008,01/04,"77,600"
2008,01/07,"81,200"
2008,01/08,"79,600"
2008,01/09,"76,000"
2008,01/10,"73,600"
2008,01/11,"76,600"
2008,01/14,"72,800"
2008,01/15,"69,600"
2008,01/16,"67,000"
2008,01/17,"65,000"
2008,01/18,"67,000"
2008,01/21,"66,000"
2008,01/22,"66,000"
2008,01/23,"67,000"
2008,01/24,"72,600"
2008,01/25,"71,600"
2008,01/28,"81,600"
2008,01/29,"80,400"
2008,01/30,"79,800"
2008,01/31,"75,200"
2008,02/01,"75,000"
2008,02/04,"75,000"
2008,02/05,"78,400"
2008,02/11,"75,000"
2008,02/12,"75,800"
2008,02/13,"73,800"
2008,02/14,"74,400"
2008,02/15,"72,800"
2008,02/18,"69,600"
2008,02/19,"68,600"
2008,02/20,"68,600"
2008,02/21,"66,000"
2008,02/22,"67,600"
2008,02/25,"64,600"
2008,02/26,"64,600"
2008,02/27,"63,000"
2008,02/28,"63,200"
2008,02/29,"62,600"
2008,03/03,"70,800"
2008,03/04,"80,400"
2008,03/05,"88,000"
2008,03/06,"92,000"
2008,03/07,"91,000"
2008,03/10,"85,000"
2008,03/11,"84,600"
2008,03/12,"87,200"
2008,03/13,"87,200"
2008,03/14,"86,000"
2008,03/17,"89,200"
2008,03/18,"92,000"
2008,03/19,"92,400"
2008,03/20,"92,600"
2008,03/21,"94,600"
2008,03/24,"103,000"
2008,03/25,"105,600"
2008,03/26,"99,400"
2008,03/27,"99,000"
2008,03/28,"98,400"
2008,03/31,"96,600"
2008,04/01,"95,000"
2008,04/02,"92,600"
2008,04/03,"91,400"
2008,04/04,"90,400"
2008,04/07,"85,200"
2008,04/08,"80,600"
2008,04/10,"65,400"
2008,04/11,"59,200"
2008,04/14,"49,000"
2008,04/15,"47,600"
2008,04/16,"48,000"
2008,04/17,"45,400"
2008,04/18,"44,600"
2008,04/21,"44,800"
2008,04/22,"44,800"
2008,04/23,"45,400"
2008,04/24,"44,600"
2008,04/25,"45,000"
2008,04/28,"46,000"
2008,04/29,"44,600"
2008,04/30,"46,000"
2008,05/02,"45,600"
2008,05/06,"44,800"
2008,05/07,"44,600"
2008,05/08,"44,200"
2008,05/09,"42,800"
2008,05/13,"40,200"
2008,05/14,"40,200"
2008,05/15,"39,600"
2008,05/16,"39,600"
2008,05/19,"38,400"
2008,05/20,"37,400"
2008,05/21,"38,400"
2008,05/22,"38,000"
2008,05/23,"38,400"
2008,05/26,"37,000"
2008,05/27,"38,000"
2008,05/28,"37,600"
2008,05/29,"37,600"
2008,05/30,"36,800"
2008,06/02,"37,400"
2008,06/03,"35,200"
2008,06/04,"36,600"
2008,06/05,"38,200"
2008,06/09,"37,600"
2008,06/10,"37,600"
2008,06/11,"38,000"
2008,06/12,"38,600"
2008,06/13,"40,000"
2008,06/16,"42,600"
2008,06/17,"42,200"
2008,06/18,"46,400"
2008,06/19,"50,600"
2008,06/20,"52,800"
2008,06/23,"44,400"
2008,06/24,"39,000"
2008,06/25,"35,800"
2008,06/26,"31,800"
2008,06/27,"29,400"
2008,06/30,"27,800"
2008,07/01,"27,800"
2008,07/02,"26,800"
2008,07/03,"25,800"
2008,07/04,"23,400"
2008,07/07,"23,000"
2008,07/08,"22,800"
2008,07/09,"26,800"
2008,07/10,"28,600"
2008,07/11,"32,800"
2008,07/14,"35,200"
2008,07/15,"31,200"
2008,07/16,"31,800"
2008,07/17,"29,000"
2008,07/18,"28,200"
2008,07/21,"28,400"
2008,07/22,"28,800"
2008,07/23,"30,800"
2008,07/24,"27,400"
2008,07/25,"27,000"
2008,07/28,"27,400"
2008,07/29,"26,400"
2008,07/30,"24,800"
2008,07/31,"24,800"
2008,08/01,"24,200"
2008,08/04,"27,600"
2008,08/05,"29,600"
2008,08/06,"29,400"
2008,08/07,"28,800"
2008,08/08,"28,400"
2008,08/11,"27,400"
2008,08/12,"27,000"
2008,08/13,"27,800"
2008,08/14,"30,200"
2008,08/18,"25,400"
2008,08/19,"24,200"
2008,08/20,"24,800"
2008,08/21,"24,400"
2008,08/22,"23,200"
2008,08/25,"23,600"
2008,08/26,"24,200"
2008,08/27,"25,400"
2008,08/28,"26,200"
2008,08/29,"27,800"
2008,09/01,"28,400"
2008,09/02,"29,800"
2008,09/03,"34,000"
2008,09/04,"34,200"
2008,09/05,"31,800"
2008,09/08,"28,000"
2008,09/09,"28,400"
2008,09/10,"27,200"
2008,09/11,"27,400"
2008,09/12,"26,800"
2008,09/16,"26,800"
2008,09/17,"29,200"
2008,09/18,"29,000"
2008,09/19,"26,800"
2008,09/22,"24,800"
2008,09/23,"25,800"
2008,09/24,"27,000"
2008,09/25,"27,400"
2008,09/26,"29,000"
2008,09/29,"32,800"
2008,09/30,"33,200"
2008,10/01,"33,800"
2008,10/02,"32,000"
2008,10/06,"30,200"
2008,10/07,"31,400"
2008,10/08,"31,600"
2008,10/09,"32,400"
2008,10/10,"30,800"
2008,10/13,"30,800"
2008,10/14,"30,400"
2008,10/15,"27,800"
2008,10/16,"26,600"
2008,10/17,"28,200"
2008,10/20,"29,200"
2008,10/21,"29,200"
2008,10/22,"31,200"
2008,10/23,"31,200"
2008,10/24,"30,200"
2008,10/27,"29,000"
2008,10/28,"29,400"
2008,10/29,"29,000"
2008,10/30,"28,200"
2008,10/31,"28,800"
2008,11/03,"30,400"
2008,11/04,"33,200"
2008,11/05,"35,200"
2008,11/06,"33,600"
2008,11/07,"32,800"
2008,11/10,"35,200"
2008,11/11,"35,600"
2008,11/12,"35,800"
2008,11/13,"34,800"
2008,11/14,"34,200"
2008,11/17,"34,800"
2008,11/18,"32,000"
2008,11/19,"32,400"
2008,11/20,"32,000"
2008,11/21,"33,000"
2008,11/24,"33,400"
2008,11/25,"32,000"
2008,11/26,"32,400"
2008,11/27,"33,400"
2008,11/28,"33,600"
2008,12/02,"37,000"
2008,12/03,"36,000"
2008,12/04,"36,600"
2008,12/05,"37,000"
2008,12/08,"38,400"
2008,12/09,"40,000"
2008,12/10,"40,400"
2008,12/11,"42,400"
2008,12/12,"43,600"
2008,12/15,"45,400"
2008,12/16,"45,200"
2008,12/17,"43,600"
2008,12/18,"43,800"
2008,12/19,"42,800"
2008,12/22,"43,400"
2008,12/23,"43,000"
2008,12/24,"43,400"
2008,12/26,"42,400"
2008,12/29,"42,000"
2008,12/30,"42,000"
2008,12/31,"42,400"
2009,01/02,"42,400"
2009,01/05,"41,600"
2009,01/06,"43,200"
2009,01/07,"43,600"
2009,01/08,"43,200"
2009,01/09,"43,200"
2009,01/12,"44,400"
2009,01/13,"45,400"
2009,01/14,"45,400"
2009,01/15,"45,400"
2009,01/16,"47,800"
2009,01/19,"56,000"
2009,01/20,"57,000"
2009,01/21,"61,600"
2009,01/22,"62,200"
2009,01/23,"63,000"
2009,01/28,"63,000"
2009,01/29,"58,800"
2009,01/30,"60,800"
2009,02/02,"63,200"
2009,02/03,"61,000"
2009,02/04,"61,000"
2009,02/05,"64,000"
2009,02/06,"64,800"
2009,02/09,"65,400"
2009,02/10,"64,800"
2009,02/11,"66,000"
2009,02/12,"66,000"
2009,02/13,"65,800"
2009,02/16,"66,400"
2009,02/17,"66,400"
2009,02/18,"66,400"
2009,02/19,"66,400"
2009,02/20,"67,000"
2009,02/23,"73,400"
2009,02/24,"73,800"
2009,02/25,"73,800"
2009,02/26,"73,000"
2009,02/27,"73,400"
2009,03/02,"88,600"
2009,03/03,"99,200"
2009,03/04,"108,000"
2009,03/05,"109,000"
2009,03/06,"109,400"
2009,03/09,"97,400"
2009,03/10,"97,600"
2009,03/11,"98,200"
2009,03/12,"92,000"
2009,03/13,"93,800"
2009,03/16,"101,600"
2009,03/17,"100,600"
2009,03/18,"96,600"
2009,03/19,"95,400"
2009,03/20,"94,400"
2009,03/23,"94,200"
2009,03/24,"95,800"
2009,03/25,"102,600"
2009,03/26,"106,600"
2009,03/27,"111,400"
2009,03/30,"107,400"
2009,03/31,"112,000"
2009,04/01,"119,000"
2009,04/02,"128,000"
2009,04/03,"134,000"
2009,04/06,"136,020"
2009,04/07,"162,000"
2009,04/08,"172,400"
2009,04/09,"172,000"
2009,04/10,"150,000"
2009,04/13,"164,000"
2009,04/14,"177,000"
2009,04/15,"166,000"
2009,04/16,"147,000"
2009,04/17,"145,000"
2009,04/20,"132,000"
2009,04/21,"122,000"
2009,04/22,"110,000"
2009,04/23,"98,000"
2009,04/24,"82,000"
2009,04/27,"82,200"
2009,04/28,"82,600"
2009,04/29,"83,000"
2009,04/30,"78,000"
2009,05/04,"61,000"
2009,05/06,"55,200"
2009,05/07,"53,200"
2009,05/08,"45,800"
2009,05/11,"39,400"
2009,05/12,"35,400"
2009,05/13,"33,400"
2009,05/14,"31,200"
2009,05/15,"31,200"
2009,05/18,"27,200"
2009,05/19,"26,200"
2009,05/20,"26,200"
2009,05/21,"27,000"
2009,05/22,"27,000"
2009,05/25,"27,600"
2009,05/26,"27,600"
2009,05/27,"28,400"
2009,05/28,"28,800"
2009,05/29,"30,200"
2009,06/01,"27,600"
2009,06/02,"27,600"
2009,06/03,"29,000"
2009,06/04,"28,800"
2009,06/05,"28,600"
2009,06/08,"28,600"
2009,06/09,"28,200"
2009,06/10,"29,000"
2009,06/11,"31,400"
2009,06/12,"30,800"
2009,06/15,"33,800"
2009,06/16,"35,800"
2009,06/17,"42,000"
2009,06/18,"41,000"
2009,06/19,"40,200"
2009,06/22,"44,000"
2009,06/23,"45,400"
2009,06/24,"45,400"
2009,06/25,"38,200"
2009,06/26,"34,400"
2009,06/29,"32,200"
2009,06/30,"30,800"
2009,07/01,"30,800"
2009,07/02,"30,400"
2009,07/03,"29,000"
2009,07/06,"26,600"
2009,07/07,"26,400"
2009,07/08,"29,200"
2009,07/09,"30,200"
2009,07/10,"30,600"
2009,07/13,"32,200"
2009,07/14,"33,800"
2009,07/15,"33,800"
2009,07/16,"32,000"
2009,07/17,"31,400"
2009,07/20,"33,000"
2009,07/21,"32,400"
2009,07/22,"31,400"
2009,07/23,"31,000"
2009,07/24,"28,800"
2009,07/27,"28,800"
2009,07/28,"28,800"
2009,07/29,"27,400"
2009,07/30,"25,200"
2009,07/31,"24,000"
2009,08/03,"23,600"
2009,08/04,"23,200"
2009,08/05,"23,200"
2009,08/06,"24,000"
2009,08/07,"22,800"
2009,08/10,"23,800"
2009,08/11,"24,600"
2009,08/12,"24,800"
2009,08/13,"24,800"
2009,08/14,"25,400"
2009,08/17,"26,000"
2009,08/18,"23,400"
2009,08/19,"21,800"
2009,08/20,"23,600"
2009,08/21,"24,800"
2009,08/24,"27,400"
2009,08/25,"26,600"
2009,08/26,"25,000"
2009,08/27,"25,600"
2009,08/28,"25,800"
2009,08/31,"25,600"
2009,09/01,"25,200"
2009,09/02,"23,200"
2009,09/03,"24,200"
2009,09/04,"25,600"
2009,09/07,"29,200"
2009,09/08,"30,000"
2009,09/09,"30,600"
2009,09/10,"30,800"
2009,09/11,"30,600"
2009,09/14,"31,400"
2009,09/15,"34,200"
2009,09/16,"33,800"
2009,09/17,"33,800"
2009,09/18,"32,000"
2009,09/21,"33,000"
2009,09/22,"33,400"
2009,09/23,"32,000"
2009,09/24,"29,400"
2009,09/25,"28,800"
2009,09/28,"26,400"
2009,09/29,"25,000"
2009,09/30,"24,200"
2009,10/01,"23,400"
2009,10/05,"23,400"
2009,10/06,"22,800"
2009,10/07,"21,200"
2009,10/08,"20,000"
2009,10/09,"18,200"
2009,10/12,"21,000"
2009,10/13,"21,600"
2009,10/14,"24,400"
2009,10/15,"25,000"
2009,10/16,"27,000"
2009,10/19,"30,000"
2009,10/20,"30,200"
2009,10/21,"32,200"
2009,10/22,"32,800"
2009,10/23,"32,200"
2009,10/26,"33,800"
2009,10/27,"34,200"
2009,10/28,"35,200"
2009,10/29,"33,600"
2009,10/30,"34,600"
2009,11/02,"38,000"
2009,11/03,"40,000"
2009,11/04,"40,400"
2009,11/05,"38,200"
2009,11/06,"38,400"
2009,11/09,"41,200"
2009,11/10,"42,200"
2009,11/11,"41,800"
2009,11/12,"41,200"
2009,11/13,"41,000"
2009,11/16,"41,200"
2009,11/17,"41,200"
2009,11/18,"41,600"
2009,11/19,"42,000"
2009,11/20,"44,200"
2009,11/23,"43,200"
2009,11/24,"42,000"
2009,11/25,"42,000"
2009,11/26,"41,600"
2009,11/27,"42,400"
2009,11/30,"45,200"
2009,12/02,"67,400"
2009,12/03,"74,000"
2009,12/04,"76,600"
2009,12/07,"76,600"
2009,12/08,"75,600"
2009,12/09,"75,200"
2009,12/10,"75,200"
2009,12/11,"74,200"
2009,12/14,"73,600"
2009,12/15,"73,600"
2009,12/16,"78,800"
2009,12/17,"78,800"
2009,12/18,"78,000"
2009,12/21,"77,600"
2009,12/22,"77,000"
2009,12/23,"74,000"
2009,12/24,"65,000"
2009,12/28,"61,200"
2009,12/29,"60,600"
2009,12/30,"58,800"
2009,12/31,"59,400"
2010,01/04,"62,000"
2010,01/05,"62,400"
2010,01/06,"63,400"
2010,01/07,"62,600"
2010,01/08,"61,800"
2010,01/11,"60,200"
2010,01/12,"60,200"
2010,01/13,"61,600"
2010,01/14,"60,600"
2010,01/15,"60,600"
2010,01/18,"63,000"
2010,01/19,"63,600"
2010,01/20,"66,000"
2010,01/21,"66,000"
2010,01/22,"67,800"
2010,01/25,"69,000"
2010,01/26,"68,800"
2010,01/27,"70,800"
2010,01/28,"70,600"
2010,01/29,"69,600"
2010,02/01,"71,400"
2010,02/02,"72,400"
2010,02/03,"77,000"
2010,02/04,"80,800"
2010,02/05,"80,800"
2010,02/08,"79,400"
2010,02/09,"78,800"
2010,02/10,"78,800"
2010,02/11,"78,400"
2010,02/12,"79,800"
2010,02/16,"78,800"
2010,02/17,"80,800"
2010,02/18,"80,600"
2010,02/19,"78,200"
2010,02/22,"73,400"
2010,02/23,"69,400"
2010,02/24,"68,400"
2010,02/25,"67,800"
2010,02/26,"71,000"
2010,03/02,"79,400"
2010,03/03,"81,200"
2010,03/04,"80,600"
2010,03/05,"78,600"
2010,03/08,"79,200"
2010,03/09,"80,200"
2010,03/10,"80,200"
2010,03/11,"81,000"
2010,03/12,"79,800"
2010,03/15,"76,600"
2010,03/16,"77,200"
2010,03/17,"77,800"
2010,03/18,"76,800"
2010,03/19,"75,600"
2010,03/22,"75,600"
2010,03/23,"74,400"
2010,03/24,"72,400"
2010,03/25,"73,400"
2010,03/26,"73,600"
2010,03/29,"77,800"
2010,03/30,"80,600"
2010,03/31,"86,600"
2010,04/01,"91,000"
2010,04/02,"95,000"
2010,04/05,"101,000"
2010,04/06,"101,000"
2010,04/07,"100,000"
2010,04/08,"97,000"
2010,04/09,"95,000"
2010,04/12,"96,000"
2010,04/13,"101,000"
2010,04/14,"116,000"
2010,04/15,"139,000"
2010,04/16,"136,000"
2010,04/19,"130,000"
2010,04/20,"136,000"
2010,04/21,"148,000"
2010,04/22,"149,000"
2010,04/23,"160,000"
2010,04/26,"171,400"
2010,04/27,"175,000"
2010,04/28,"178,800"
2010,04/29,"179,000"
2010,04/30,"176,000"
2010,05/03,"179,000"
2010,05/04,"178,000"
2010,05/06,"167,600"
2010,05/07,"165,000"
2010,05/10,"128,000"
2010,05/11,"122,000"
2010,05/12,"118,000"
2010,05/13,"118,000"
2010,05/14,"120,000"
2010,05/17,"95,600"
2010,05/18,"87,600"
2010,05/19,"75,600"
2010,05/20,"68,600"
2010,05/24,"65,600"
2010,05/25,"56,600"
2010,05/26,"53,400"
2010,05/27,"46,400"
2010,05/28,"44,400"
2010,05/31,"41,800"
2010,06/01,"44,800"
2010,06/03,"44,800"
2010,06/04,"46,200"
2010,06/07,"53,000"
2010,06/08,"53,400"
2010,06/09,"52,800"
2010,06/10,"52,200"
2010,06/11,"51,000"
2010,06/14,"49,000"
2010,06/15,"51,000"
2010,06/16,"50,200"
2010,06/17,"49,200"
2010,06/18,"47,200"
2010,06/21,"43,600"
2010,06/22,"44,400"
2010,06/23,"44,400"
2010,06/24,"41,600"
2010,06/25,"39,600"
2010,06/28,"39,600"
2010,06/29,"37,600"
2010,06/30,"37,000"
2010,07/01,"31,600"
2010,07/02,"29,600"
2010,07/05,"30,000"
2010,07/06,"33,400"
2010,07/07,"36,600"
2010,07/08,"35,600"
2010,07/09,"36,600"
2010,07/12,"38,600"
2010,07/13,"38,600"
2010,07/14,"39,000"
2010,07/15,"36,000"
2010,07/16,"34,000"
2010,07/19,"33,000"
2010,07/20,"33,000"
2010,07/21,"33,200"
2010,07/22,"32,400"
2010,07/23,"28,400"
2010,07/26,"31,000"
2010,07/27,"30,200"
2010,07/28,"30,200"
2010,07/29,"29,800"
2010,07/30,"31,200"
2010,08/02,"28,000"
2010,08/03,"25,200"
2010,08/04,"25,600"
2010,08/05,"24,600"
2010,08/06,"24,000"
2010,08/09,"24,400"
2010,08/10,"24,200"
2010,08/11,"23,400"
2010,08/12,"22,600"
2010,08/13,"20,400"
2010,08/16,"24,800"
2010,08/17,"25,000"
2010,08/18,"25,400"
2010,08/19,"25,400"
2010,08/20,"25,400"
2010,08/23,"25,000"
2010,08/24,"27,600"
2010,08/25,"28,000"
2010,08/26,"29,000"
2010,08/27,"29,600"
2010,08/30,"29,000"
2010,08/31,"28,000"
2010,09/01,"23,000"
2010,09/02,"23,600"
2010,09/03,"24,200"
2010,09/06,"23,600"
2010,09/07,"25,600"
2010,09/08,"28,000"
2010,09/09,"29,400"
2010,09/10,"28,000"
2010,09/13,"30,000"
2010,09/14,"30,800"
2010,09/15,"31,000"
2010,09/16,"28,400"
2010,09/17,"27,400"
2010,09/20,"31,000"
2010,09/24,"31,000"
2010,09/27,"32,200"
2010,09/28,"32,800"
2010,09/29,"34,800"
2010,09/30,"33,800"
2010,10/01,"34,200"
2010,10/04,"34,400"
2010,10/05,"35,400"
2010,10/06,"34,600"
2010,10/07,"41,000"
2010,10/08,"42,400"
2010,10/11,"57,600"
2010,10/12,"73,200"
2010,10/13,"79,000"
2010,10/14,"77,000"
2010,10/15,"73,600"
2010,10/18,"70,600"
2010,10/19,"70,600"
2010,10/20,"70,600"
2010,10/21,"72,200"
2010,10/22,"75,400"
2010,10/25,"68,800"
2010,10/26,"71,000"
2010,10/27,"77,800"
2010,10/28,"80,000"
2010,10/29,"78,000"
2010,11/01,"80,200"
2010,11/02,"80,400"
2010,11/03,"85,000"
2010,11/04,"97,000"
2010,11/05,"99,000"
2010,11/08,"102,000"
2010,11/09,"108,000"
2010,11/10,"121,000"
2010,11/11,"111,000"
2010,11/12,"115,000"
2010,11/15,"140,000"
2010,11/16,"150,000"
2010,11/17,"148,000"
2010,11/18,"150,000"
2010,11/19,"154,000"
2010,11/22,"161,000"
2010,11/23,"159,000"
2010,11/24,"159,000"
2010,11/25,"156,000"
2010,11/26,"156,000"
2010,11/29,"158,000"
2010,11/30,"159,000"
2010,12/01,"159,000"
2010,12/02,"158,000"
2010,12/03,"150,000"
2010,12/06,"132,000"
2010,12/07,"128,000"
2010,12/08,"120,000"
2010,12/09,"118,000"
2010,12/10,"118,000"
2010,12/13,"100,000"
2010,12/14,"100,000"
2010,12/15,"100,000"
2010,12/16,"100,000"
2010,12/17,"98,000"
2010,12/20,"84,000"
2010,12/21,"73,400"
2010,12/22,"67,600"
2010,12/23,"62,000"
2010,12/24,"62,000"
2010,12/27,"59,200"
2010,12/28,"59,200"
2010,12/29,"59,200"
2010,12/30,"59,000"
2010,12/31,"58,600"
2011,01/03,"53,000"
2011,01/04,"54,000"
2011,01/05,"59,600"
2011,01/06,"59,600"
2011,01/07,"58,600"
2011,01/10,"58,200"
2011,01/11,"57,600"
2011,01/12,"57,200"
2011,01/13,"55,600"
2011,01/14,"55,600"
2011,01/17,"56,600"
2011,01/18,"56,600"
2011,01/19,"56,200"
2011,01/20,"57,200"
2011,01/21,"56,200"
2011,01/24,"59,800"
2011,01/25,"60,400"
2011,01/26,"57,400"
2011,01/27,"56,600"
2011,01/28,"52,200"
2011,01/31,"48,000"
2011,02/01,"48,000"
2011,02/07,"50,000"
2011,02/08,"49,200"
2011,02/09,"48,000"
2011,02/10,"48,600"
2011,02/11,"47,400"
2011,02/14,"48,400"
2011,02/15,"46,600"
2011,02/16,"46,200"
2011,02/17,"46,200"
2011,02/18,"46,200"
2011,02/21,"46,200"
2011,02/22,"47,200"
2011,02/23,"45,200"
2011,02/24,"44,200"
2011,02/25,"43,600"
2011,02/28,"45,200"
2011,03/02,"47,200"
2011,03/03,"47,200"
2011,03/04,"47,200"
2011,03/07,"47,200"
2011,03/08,"47,200"
2011,03/09,"47,200"
2011,03/10,"47,200"
2011,03/11,"45,400"
2011,03/14,"45,400"
2011,03/15,"45,400"
2011,03/16,"45,400"
2011,03/17,"45,200"
2011,03/18,"45,200"
2011,03/21,"47,200"
2011,03/22,"45,400"
2011,03/23,"45,400"
2011,03/24,"46,200"
2011,03/25,"46,200"
2011,03/28,"47,800"
2011,03/29,"53,600"
2011,03/30,"52,600"
2011,03/31,"56,600"
2011,04/01,"57,600"
2011,04/04,"68,800"
2011,04/05,"85,800"
2011,04/06,"91,800"
2011,04/07,"89,000"
2011,04/08,"89,000"
2011,04/11,"97,200"
2011,04/12,"101,600"
2011,04/13,"95,600"
2011,04/14,"91,600"
2011,04/15,"96,000"
2011,04/18,"99,000"
2011,04/19,"100,000"
2011,04/20,"102,000"
2011,04/21,"107,000"
2011,04/22,"107,000"
2011,04/25,"97,000"
2011,04/26,"96,400"
2011,04/27,"95,000"
2011,04/28,"88,400"
2011,04/29,"82,400"
2011,05/02,"77,800"
2011,05/03,"76,800"
2011,05/04,"75,200"
2011,05/06,"70,600"
2011,05/09,"64,600"
2011,05/11,"58,400"
2011,05/12,"52,400"
2011,05/13,"48,000"
2011,05/16,"38,600"
2011,05/17,"32,800"
2011,05/18,"32,800"
2011,05/19,"35,800"
2011,05/20,"35,800"
2011,05/23,"36,400"
2011,05/24,"36,400"
2011,05/25,"36,800"
2011,05/26,"34,800"
2011,05/27,"32,800"
2011,05/30,"29,400"
2011,05/31,"29,400"
2011,06/01,"29,400"
2011,06/02,"29,400"
2011,06/03,"29,400"
2011,06/07,"30,400"
2011,06/08,"30,400"
2011,06/09,"34,200"
2011,06/10,"34,600"
2011,06/13,"34,600"
2011,06/14,"35,000"
2011,06/15,"35,600"
2011,06/16,"35,600"
2011,06/17,"38,200"
2011,06/20,"41,200"
2011,06/21,"45,000"
2011,06/22,"46,000"
2011,06/23,"48,000"
2011,06/24,"48,600"
2011,06/27,"52,200"
2011,06/28,"58,800"
2011,06/29,"55,600"
2011,06/30,"55,600"
2011,07/01,"53,400"
2011,07/04,"45,600"
2011,07/05,"45,600"
2011,07/06,"47,400"
2011,07/07,"47,400"
2011,07/08,"43,000"
2011,07/11,"42,000"
2011,07/12,"40,600"
2011,07/13,"40,600"
2011,07/14,"35,400"
2011,07/15,"33,400"
2011,07/18,"32,400"
2011,07/19,"32,400"
2011,07/20,"33,800"
2011,07/21,"41,400"
2011,07/22,"41,400"
2011,07/25,"44,600"
2011,07/26,"43,200"
2011,07/27,"41,000"
2011,07/28,"40,200"
2011,07/29,"41,200"
2011,08/01,"40,600"
2011,08/02,"39,000"
2011,08/03,"39,400"
2011,08/04,"38,400"
2011,08/05,"38,400"
2011,08/08,"38,000"
2011,08/09,"39,000"
2011,08/10,"39,200"
2011,08/11,"40,600"
2011,08/12,"40,600"
2011,08/16,"41,000"
2011,08/17,"46,400"
2011,08/18,"50,200"
2011,08/19,"52,400"
2011,08/22,"54,800"
2011,08/23,"59,000"
2011,08/24,"63,400"
2011,08/25,"61,800"
2011,08/26,"59,200"
2011,08/29,"60,400"
2011,08/30,"61,400"
2011,08/31,"63,400"
2011,09/01,"63,400"
2011,09/02,"63,000"
2011,09/05,"59,600"
2011,09/06,"64,400"
2011,09/07,"70,800"
2011,09/08,"71,800"
2011,09/09,"72,400"
2011,09/14,"72,400"
2011,09/15,"64,400"
2011,09/16,"58,600"
2011,09/19,"49,200"
2011,09/20,"49,200"
2011,09/21,"50,800"
2011,09/22,"54,800"
2011,09/23,"54,800"
2011,09/26,"59,400"
2011,09/27,"65,800"
2011,09/28,"65,800"
2011,09/29,"65,800"
2011,09/30,"68,600"
2011,10/04,"79,400"
2011,10/05,"89,600"
2011,10/06,"92,000"
2011,10/07,"90,000"
2011,10/10,"85,400"
2011,10/11,"83,800"
2011,10/12,"84,200"
2011,10/13,"85,200"
2011,10/14,"88,400"
2011,10/17,"84,600"
2011,10/18,"84,600"
2011,10/19,"82,800"
2011,10/20,"82,800"
2011,10/21,"79,800"
2011,10/24,"79,800"
2011,10/25,"78,800"
2011,10/26,"78,800"
2011,10/27,"73,600"
2011,10/28,"69,200"
2011,10/31,"68,200"
2011,11/01,"68,200"
2011,11/02,"68,400"
2011,11/03,"67,400"
2011,11/04,"67,400"
2011,11/07,"65,000"
2011,11/08,"63,400"
2011,11/09,"62,400"
2011,11/10,"60,800"
2011,11/11,"55,800"
2011,11/14,"49,400"
2011,11/15,"46,600"
2011,11/16,"46,600"
2011,11/17,"45,200"
2011,11/18,"42,400"
2011,11/21,"43,400"
2011,11/22,"45,000"
2011,11/23,"48,000"
2011,11/24,"47,000"
2011,11/25,"47,000"
2011,11/28,"47,200"
2011,11/29,"47,800"
2011,11/30,"47,800"
2011,12/02,"52,600"
2011,12/05,"51,600"
2011,12/06,"51,200"
2011,12/07,"54,000"
2011,12/08,"56,000"
2011,12/09,"58,800"
2011,12/12,"59,400"
2011,12/13,"58,600"
2011,12/14,"58,600"
2011,12/15,"58,600"
2011,12/16,"55,600"
2011,12/19,"57,200"
2011,12/20,"57,200"
2011,12/21,"57,200"
2011,12/22,"59,800"
2011,12/23,"60,400"
2011,12/26,"61,000"
2011,12/27,"59,800"
2011,12/28,"59,800"
2011,12/29,"59,800"
2011,12/30,"60,400"
2012,01/02,"62,800"
2012,01/03,"64,400"
2012,01/04,"64,400"
2012,01/05,"65,000"
2012,01/06,"67,400"
2012,01/09,"69,200"
2012,01/10,"73,000"
2012,01/11,"73,000"
2012,01/12,"74,400"
2012,01/13,"76,400"
2012,01/16,"79,200"
2012,01/17,"79,200"
2012,01/18,"79,200"
